Timestamp,instant_override,Server Code,Server Response Text,light_amb,pres_beer,temp_amb,temp_beer
2015-04-26 21:50:13,1430103013,-1,NONE,172.0,288.0,80.87,215.34
2015-04-26 21:50:14,1430103014,-1,NONE,173.0,287.0,80.87,216.22
2015-04-26 21:50:15,1430103015,-1,NONE,173.0,286.0,80.87,214.46
2015-04-26 21:50:16,1430103016,-1,NONE,163.0,287.0,80.87,217.98
2015-04-26 21:50:17,1430103017,-1,NONE,166.0,289.0,80.87,210.95
2015-04-26 21:50:19,1430103019,-1,NONE,127.0,286.0,80.87,215.34
2015-04-26 21:50:20,1430103020,-1,NONE,150.0,288.0,80.87,210.07
2015-04-26 21:50:21,1430103021,-1,NONE,127.0,288.0,80.87,216.22
2015-04-26 21:50:22,1430103022,-1,NONE,123.0,289.0,80.87,215.34
2015-04-26 21:50:23,1430103023,-1,NONE,123.0,286.0,80.87,216.22
2015-04-26 21:50:24,1430103024,-1,NONE,123.0,289.0,80.87,214.46
2015-04-26 21:50:25,1430103025,-1,NONE,122.0,288.0,80.87,213.58
2015-04-26 21:50:26,1430103026,-1,NONE,112.0,288.0,80.87,215.34
2015-04-26 21:50:27,1430103027,-1,NONE,114.0,288.0,80.87,214.46
2015-04-26 21:50:28,1430103028,-1,NONE,123.0,288.0,79.99,216.22
2015-04-26 21:50:30,1430103030,-1,NONE,114.0,287.0,79.99,215.34
2015-04-26 21:50:31,1430103031,-1,NONE,108.0,288.0,80.87,217.1
2015-04-26 21:50:32,1430103032,-1,NONE,109.0,286.0,80.87,215.34
2015-04-26 21:50:33,1430103033,-1,NONE,111.0,287.0,80.87,216.22
2015-04-26 21:50:34,1430103034,-1,NONE,123.0,290.0,81.75,216.22
2015-04-26 21:50:35,1430103035,-1,NONE,145.0,288.0,81.75,214.46
2015-04-26 21:50:36,1430103036,-1,NONE,126.0,290.0,81.75,220.61
2015-04-26 21:50:37,1430103037,-1,NONE,126.0,288.0,81.75,217.1
2015-04-26 21:50:38,1430103038,-1,NONE,114.0,289.0,81.75,216.22
2015-04-26 21:50:40,1430103040,-1,NONE,102.0,287.0,81.75,216.22
2015-04-26 21:50:41,1430103041,-1,NONE,100.0,286.0,81.75,218.86
2015-04-26 21:50:42,1430103042,-1,NONE,101.0,288.0,80.87,216.22
2015-04-26 21:50:43,1430103043,-1,NONE,93.0,288.0,81.75,216.22
2015-04-26 21:50:44,1430103044,-1,NONE,117.0,288.0,80.87,216.22
2015-04-26 21:50:45,1430103045,-1,NONE,107.0,288.0,81.75,215.34
2015-04-26 21:50:46,1430103046,-1,NONE,111.0,287.0,81.75,217.1
2015-04-26 21:50:47,1430103047,-1,NONE,120.0,289.0,81.75,214.46
2015-04-26 21:50:48,1430103048,-1,NONE,120.0,287.0,81.75,217.98
2015-04-26 21:50:49,1430103049,-1,NONE,120.0,291.0,81.75,216.22
2015-04-26 21:50:51,1430103051,-1,NONE,120.0,285.0,81.75,218.86
2015-04-26 21:50:52,1430103052,-1,NONE,120.0,288.0,81.75,218.86
2015-04-26 21:50:53,1430103053,-1,NONE,111.0,289.0,81.75,215.34
2015-04-26 21:50:54,1430103054,-1,NONE,120.0,290.0,81.75,214.46
2015-04-26 21:50:55,1430103055,-1,NONE,125.0,292.0,81.75,218.86
2015-04-26 21:50:56,1430103056,-1,NONE,124.0,288.0,81.75,217.1
2015-04-26 21:50:57,1430103057,-1,NONE,121.0,288.0,81.75,211.82
2015-04-26 21:50:58,1430103058,-1,NONE,120.0,289.0,81.75,215.34
2015-04-26 21:50:59,1430103059,-1,NONE,121.0,289.0,81.75,215.34
2015-04-26 21:51:00,1430103060,-1,NONE,107.0,289.0,81.75,214.46
2015-04-26 21:51:02,1430103062,-1,NONE,82.0,286.0,81.75,216.22
2015-04-26 21:51:03,1430103063,-1,NONE,99.0,289.0,81.75,216.22
2015-04-26 21:51:04,1430103064,-1,NONE,18.0,287.0,80.87,217.1
2015-04-26 21:51:05,1430103065,-1,NONE,111.0,288.0,81.75,217.98
2015-04-26 21:51:06,1430103066,-1,NONE,119.0,287.0,81.75,216.22
2015-04-26 21:51:07,1430103067,-1,NONE,122.0,287.0,81.75,217.1
2015-04-26 21:51:08,1430103068,-1,NONE,132.0,291.0,82.62,213.58
2015-04-26 21:51:09,1430103069,-1,NONE,121.0,290.0,81.75,217.1
2015-04-26 21:51:10,1430103070,-1,NONE,171.0,287.0,82.62,216.22
2015-04-26 21:51:11,1430103071,-1,NONE,174.0,290.0,82.62,217.98
2015-04-26 21:51:12,1430103072,-1,NONE,177.0,287.0,81.75,216.22
2015-04-26 21:51:13,1430103073,-1,NONE,157.0,284.0,81.75,216.22
2015-04-26 21:51:14,1430103074,-1,NONE,120.0,288.0,81.75,217.1
2015-04-26 21:51:15,1430103075,-1,NONE,129.0,290.0,81.75,217.1
2015-04-26 21:51:17,1430103077,-1,NONE,143.0,286.0,81.75,216.22
2015-04-26 21:51:18,1430103078,-1,NONE,129.0,289.0,82.62,217.98
2015-04-26 21:51:19,1430103079,-1,NONE,128.0,287.0,81.75,210.07
2015-04-26 21:51:20,1430103080,-1,NONE,128.0,290.0,81.75,214.46
2015-04-26 21:51:21,1430103081,-1,NONE,127.0,291.0,81.75,214.46
2015-04-26 21:51:22,1430103082,-1,NONE,128.0,288.0,81.75,217.1
2015-04-26 21:51:23,1430103083,-1,NONE,128.0,289.0,81.75,215.34
2015-04-26 21:51:24,1430103084,-1,NONE,129.0,287.0,81.75,217.98
2015-04-26 21:51:25,1430103085,-1,NONE,131.0,288.0,81.75,215.34
2015-04-26 21:51:26,1430103086,-1,NONE,127.0,288.0,81.75,216.22
2015-04-26 21:51:28,1430103088,-1,NONE,133.0,287.0,81.75,216.22
2015-04-26 21:51:29,1430103089,-1,NONE,134.0,287.0,81.75,218.86
2015-04-26 21:51:30,1430103090,-1,NONE,128.0,289.0,81.75,216.22
2015-04-26 21:51:31,1430103091,-1,NONE,130.0,287.0,81.75,215.34
2015-04-26 21:51:32,1430103092,-1,NONE,134.0,288.0,81.75,217.1
2015-04-26 21:51:33,1430103093,-1,NONE,129.0,288.0,81.75,217.98
2015-04-26 21:51:34,1430103094,-1,NONE,177.0,290.0,82.62,214.46
2015-04-26 21:51:35,1430103095,-1,NONE,181.0,291.0,81.75,216.22
2015-04-26 21:51:36,1430103096,-1,NONE,178.0,289.0,81.75,218.86
2015-04-26 21:51:37,1430103097,-1,NONE,171.0,288.0,81.75,217.1
2015-04-26 21:51:39,1430103099,-1,NONE,177.0,286.0,81.75,218.86
2015-04-26 21:51:40,1430103100,-1,NONE,164.0,286.0,81.75,215.34
2015-04-26 21:51:41,1430103101,-1,NONE,160.0,283.0,81.75,215.34
2015-04-26 21:51:42,1430103102,-1,NONE,158.0,284.0,81.75,217.1
2015-04-26 21:51:43,1430103103,-1,NONE,159.0,288.0,81.75,218.86
2015-04-26 21:51:44,1430103104,-1,NONE,156.0,288.0,81.75,210.95
2015-04-26 21:51:45,1430103105,-1,NONE,154.0,288.0,81.75,218.86
2015-04-26 21:51:46,1430103106,-1,NONE,150.0,288.0,81.75,217.1
2015-04-26 21:51:47,1430103107,-1,NONE,155.0,291.0,81.75,214.46
2015-04-26 21:51:48,1430103108,-1,NONE,154.0,287.0,81.75,216.22
2015-04-26 21:51:50,1430103110,-1,NONE,155.0,288.0,81.75,215.34
2015-04-26 21:51:51,1430103111,-1,NONE,151.0,289.0,81.75,222.37
2015-04-26 21:51:52,1430103112,-1,NONE,132.0,288.0,81.75,217.1
2015-04-26 21:51:53,1430103113,-1,NONE,177.0,288.0,81.75,219.73
2015-04-26 21:51:54,1430103114,-1,NONE,177.0,288.0,82.62,217.98
2015-04-26 21:51:55,1430103115,-1,NONE,178.0,290.0,82.62,218.86
2015-04-26 21:51:56,1430103116,-1,NONE,178.0,289.0,81.75,217.1
2015-04-26 21:51:57,1430103117,-1,NONE,177.0,289.0,82.62,217.98
2015-04-26 21:51:58,1430103118,-1,NONE,177.0,287.0,82.62,216.22
2015-04-26 21:52:00,1430103120,-1,NONE,178.0,289.0,81.75,218.86
2015-04-26 21:52:01,1430103121,-1,NONE,178.0,288.0,81.75,218.86
2015-04-26 21:52:02,1430103122,-1,NONE,177.0,289.0,82.62,218.86
2015-04-26 21:52:03,1430103123,-1,NONE,177.0,289.0,81.75,216.22
2015-04-26 21:52:04,1430103124,-1,NONE,178.0,287.0,81.75,217.1
2015-04-26 21:52:05,1430103125,-1,NONE,178.0,288.0,81.75,217.1
2015-04-26 21:52:06,1430103126,-1,NONE,178.0,289.0,82.62,218.86
2015-04-26 21:52:07,1430103127,-1,NONE,177.0,288.0,81.75,216.22
2015-04-26 21:52:08,1430103128,-1,NONE,178.0,289.0,81.75,213.58
2015-04-26 21:52:09,1430103129,-1,NONE,178.0,288.0,81.75,217.1
2015-04-26 21:52:11,1430103131,-1,NONE,178.0,288.0,81.75,217.1
2015-04-26 21:52:12,1430103132,-1,NONE,178.0,289.0,81.75,216.22
2015-04-26 21:52:13,1430103133,-1,NONE,178.0,292.0,81.75,217.1
2015-04-26 21:52:14,1430103134,-1,NONE,178.0,290.0,81.75,217.1
2015-04-26 21:52:15,1430103135,-1,NONE,179.0,288.0,81.75,217.1
2015-04-26 21:52:16,1430103136,-1,NONE,179.0,288.0,81.75,215.34
2015-04-26 21:52:17,1430103137,-1,NONE,177.0,289.0,81.75,217.1
2015-04-26 21:52:18,1430103138,-1,NONE,178.0,288.0,81.75,217.98
2015-04-26 21:52:19,1430103139,-1,NONE,178.0,284.0,81.75,215.34
2015-04-26 21:52:20,1430103140,-1,NONE,178.0,288.0,81.75,219.73
2015-04-26 21:52:22,1430103142,-1,NONE,177.0,292.0,81.75,216.22
2015-04-26 21:52:23,1430103143,-1,NONE,177.0,290.0,81.75,222.37
2015-04-26 21:52:24,1430103144,-1,NONE,178.0,288.0,81.75,217.1
2015-04-26 21:52:25,1430103145,-1,NONE,178.0,285.0,81.75,217.1
2015-04-26 21:52:26,1430103146,-1,NONE,178.0,289.0,81.75,221.49
2015-04-26 21:52:27,1430103147,-1,NONE,178.0,290.0,81.75,216.22
2015-04-26 21:52:28,1430103148,-1,NONE,178.0,288.0,81.75,217.1
2015-04-26 21:52:29,1430103149,-1,NONE,178.0,288.0,81.75,219.73
2015-04-26 21:52:30,1430103150,-1,NONE,178.0,289.0,81.75,215.34
2015-04-26 21:52:32,1430103152,-1,NONE,178.0,289.0,81.75,219.73
2015-04-26 21:52:33,1430103153,-1,NONE,178.0,288.0,81.75,222.37
2015-04-26 21:52:34,1430103154,-1,NONE,178.0,291.0,81.75,216.22
2015-04-26 21:52:35,1430103155,-1,NONE,178.0,287.0,81.75,217.1
2015-04-26 21:52:36,1430103156,-1,NONE,177.0,288.0,81.75,221.49
2015-04-26 21:52:37,1430103157,-1,NONE,178.0,290.0,81.75,217.1
2015-04-26 21:52:38,1430103158,-1,NONE,178.0,288.0,81.75,217.98
2015-04-26 21:52:39,1430103159,-1,NONE,177.0,288.0,81.75,217.98
2015-04-26 21:52:40,1430103160,-1,NONE,175.0,288.0,81.75,214.46
2015-04-26 21:52:41,1430103161,-1,NONE,175.0,287.0,81.75,218.86
2015-04-26 21:52:43,1430103163,-1,NONE,175.0,289.0,81.75,215.34
2015-04-26 21:52:44,1430103164,-1,NONE,175.0,289.0,81.75,216.22
2015-04-26 21:52:45,1430103165,-1,NONE,175.0,288.0,81.75,215.34
2015-04-26 21:52:46,1430103166,-1,NONE,175.0,288.0,81.75,218.86
2015-04-26 21:52:47,1430103167,-1,NONE,175.0,290.0,81.75,217.98
2015-04-26 21:52:48,1430103168,-1,NONE,175.0,288.0,81.75,217.1
2015-04-26 21:52:49,1430103169,-1,NONE,175.0,287.0,81.75,217.1
2015-04-26 21:52:50,1430103170,-1,NONE,174.0,290.0,81.75,215.34
2015-04-26 21:52:51,1430103171,-1,NONE,173.0,290.0,81.75,217.98
2015-04-26 21:52:52,1430103172,-1,NONE,174.0,288.0,81.75,217.1
2015-04-26 21:52:54,1430103174,-1,NONE,174.0,287.0,81.75,217.1
2015-04-26 21:52:55,1430103175,-1,NONE,176.0,289.0,81.75,213.58
2015-04-26 21:52:56,1430103176,-1,NONE,174.0,287.0,81.75,218.86
2015-04-26 21:52:57,1430103177,-1,NONE,176.0,289.0,81.75,221.49
2015-04-26 21:52:58,1430103178,-1,NONE,167.0,288.0,81.75,217.1
2015-04-26 21:52:59,1430103179,-1,NONE,177.0,288.0,80.87,211.82
2015-04-26 21:53:00,1430103180,-1,NONE,181.0,288.0,80.87,218.86
2015-04-26 21:53:01,1430103181,-1,NONE,168.0,290.0,80.87,214.46
2015-04-26 21:53:02,1430103182,-1,NONE,170.0,288.0,80.87,217.1
2015-04-26 21:53:04,1430103184,-1,NONE,160.0,288.0,80.87,217.98
2015-04-26 21:53:05,1430103185,-1,NONE,178.0,286.0,81.75,216.22
2015-04-26 21:53:06,1430103186,-1,NONE,178.0,289.0,80.87,216.22
2015-04-26 21:53:07,1430103187,-1,NONE,163.0,289.0,80.87,215.34
2015-04-26 21:53:08,1430103188,-1,NONE,176.0,289.0,81.75,219.73
2015-04-26 21:53:09,1430103189,-1,NONE,183.0,288.0,81.75,210.95
2015-04-26 21:53:10,1430103190,-1,NONE,182.0,287.0,80.87,219.73
2015-04-26 21:53:11,1430103191,-1,NONE,182.0,291.0,81.75,217.98
2015-04-26 21:53:12,1430103192,-1,NONE,182.0,289.0,80.87,221.49
2015-04-26 21:53:13,1430103193,-1,NONE,183.0,288.0,80.87,219.73
2015-04-26 21:53:15,1430103195,-1,NONE,182.0,288.0,80.87,218.86
2015-04-26 21:53:16,1430103196,-1,NONE,181.0,286.0,80.87,217.1
2015-04-26 21:53:17,1430103197,-1,NONE,165.0,288.0,80.87,217.1
2015-04-26 21:53:18,1430103198,-1,NONE,177.0,288.0,80.87,218.86
2015-04-26 21:53:19,1430103199,-1,NONE,178.0,287.0,80.87,216.22
2015-04-26 21:53:20,1430103200,-1,NONE,177.0,290.0,80.87,217.98
2015-04-26 21:53:21,1430103201,-1,NONE,174.0,285.0,80.87,215.34
2015-04-26 21:53:22,1430103202,-1,NONE,175.0,289.0,82.62,215.34
2015-04-26 21:53:23,1430103203,-1,NONE,175.0,288.0,81.75,220.61
2015-04-26 21:53:24,1430103204,-1,NONE,176.0,286.0,80.87,216.22
2015-04-26 21:53:26,1430103206,-1,NONE,176.0,285.0,80.87,210.07
2015-04-26 21:53:27,1430103207,-1,NONE,171.0,281.0,80.87,206.55
2015-04-26 21:53:28,1430103208,-1,NONE,175.0,275.0,80.87,201.28
2015-04-26 21:53:29,1430103209,-1,NONE,176.0,272.0,80.87,196.0
2015-04-26 21:53:30,1430103210,-1,NONE,175.0,269.0,80.87,189.85
2015-04-26 21:53:31,1430103211,-1,NONE,176.0,262.0,80.87,182.82
2015-04-26 21:53:32,1430103212,-1,NONE,175.0,257.0,80.87,176.67
2015-04-26 21:53:33,1430103213,-1,NONE,172.0,254.0,81.75,171.39
2015-04-26 21:53:34,1430103214,-1,NONE,170.0,255.0,80.87,168.76
2015-04-26 21:53:35,1430103215,-1,NONE,165.0,248.0,80.87,161.73
2015-04-26 21:53:37,1430103217,-1,NONE,157.0,246.0,80.87,158.21
2015-04-26 21:53:38,1430103218,-1,NONE,119.0,241.0,80.87,152.06
2015-04-26 21:53:39,1430103219,-1,NONE,123.0,240.0,80.87,151.18
2015-04-26 21:53:40,1430103220,-1,NONE,146.0,237.0,80.87,146.79
2015-04-26 21:53:41,1430103221,-1,NONE,176.0,235.0,80.87,151.18
2015-04-26 21:53:42,1430103222,-1,NONE,174.0,234.0,81.75,142.39
2015-04-26 21:53:43,1430103223,-1,NONE,179.0,230.0,80.87,140.63
2015-04-26 21:53:44,1430103224,-1,NONE,183.0,231.0,81.75,138.88
2015-04-26 21:53:45,1430103225,-1,NONE,182.0,226.0,80.87,138.0
2015-04-26 21:53:47,1430103227,-1,NONE,180.0,226.0,81.75,133.6
2015-04-26 21:53:48,1430103228,-1,NONE,165.0,223.0,80.87,130.09
2015-04-26 21:53:49,1430103229,-1,NONE,153.0,219.0,80.87,127.45
2015-04-26 21:53:50,1430103230,-1,NONE,135.0,220.0,80.87,123.93
2015-04-26 21:53:51,1430103231,-1,NONE,126.0,218.0,80.87,123.05
2015-04-26 21:53:52,1430103232,-1,NONE,125.0,215.0,80.87,120.42
2015-04-26 21:53:53,1430103233,-1,NONE,124.0,215.0,80.87,123.05
2015-04-26 21:53:54,1430103234,-1,NONE,125.0,213.0,80.87,116.02
2015-04-26 21:53:55,1430103235,-1,NONE,127.0,211.0,81.75,110.75
2015-04-26 21:53:56,1430103236,-1,NONE,125.0,211.0,80.87,115.14
2015-04-26 21:53:58,1430103238,-1,NONE,122.0,209.0,80.87,110.75
2015-04-26 21:53:59,1430103239,-1,NONE,126.0,211.0,80.87,107.23
2015-04-26 21:54:00,1430103240,-1,NONE,157.0,209.0,80.87,108.99
2015-04-26 21:54:01,1430103241,-1,NONE,161.0,205.0,80.87,107.23
2015-04-26 21:54:02,1430103242,-1,NONE,171.0,205.0,80.87,104.6
2015-04-26 21:54:03,1430103243,-1,NONE,170.0,205.0,80.87,102.84
2015-04-26 21:54:04,1430103244,-1,NONE,161.0,203.0,80.87,95.81
2015-04-26 21:54:05,1430103245,-1,NONE,164.0,200.0,80.87,103.72
2015-04-26 21:54:06,1430103246,-1,NONE,171.0,195.0,81.75,101.08
2015-04-26 21:54:07,1430103247,-1,NONE,136.0,197.0,80.87,101.08
2015-04-26 21:54:09,1430103249,-1,NONE,142.0,196.0,80.87,95.81
2015-04-26 21:54:10,1430103250,-1,NONE,140.0,193.0,80.87,93.17
2015-04-26 21:54:11,1430103251,-1,NONE,142.0,191.0,80.87,94.05
2015-04-26 21:54:12,1430103252,-1,NONE,139.0,190.0,80.87,93.17
2015-04-26 21:54:13,1430103253,-1,NONE,142.0,196.0,80.87,85.26
2015-04-26 21:54:14,1430103254,-1,NONE,140.0,194.0,80.87,88.78
2015-04-26 21:54:15,1430103255,-1,NONE,143.0,191.0,80.87,81.75
2015-04-26 21:54:16,1430103256,-1,NONE,145.0,192.0,80.87,88.78
2015-04-26 21:54:17,1430103257,-1,NONE,169.0,189.0,81.75,85.26
2015-04-26 21:54:18,1430103258,-1,NONE,170.0,188.0,81.75,83.5
2015-04-26 21:54:20,1430103260,-1,NONE,170.0,193.0,80.87,84.38
2015-04-26 21:54:21,1430103261,-1,NONE,170.0,189.0,80.87,81.75
2015-04-26 21:54:22,1430103262,-1,NONE,147.0,187.0,80.87,85.26
2015-04-26 21:54:23,1430103263,-1,NONE,165.0,190.0,80.87,80.87
2015-04-26 21:54:24,1430103264,-1,NONE,161.0,185.0,80.87,80.87
2015-04-26 21:54:25,1430103265,-1,NONE,151.0,183.0,80.87,81.75
2015-04-26 21:54:26,1430103266,-1,NONE,162.0,184.0,80.87,81.75
2015-04-26 21:54:27,1430103267,-1,NONE,174.0,185.0,80.87,74.71
2015-04-26 21:54:28,1430103268,-1,NONE,173.0,184.0,80.87,76.47
2015-04-26 21:54:30,1430103270,-1,NONE,143.0,181.0,80.87,71.2
2015-04-26 21:54:31,1430103271,-1,NONE,132.0,179.0,80.87,69.44
2015-04-26 21:54:32,1430103272,-1,NONE,132.0,183.0,80.87,75.59
2015-04-26 21:54:33,1430103273,-1,NONE,132.0,180.0,80.87,72.96
2015-04-26 21:54:34,1430103274,-1,NONE,140.0,179.0,80.87,70.32
2015-04-26 21:54:35,1430103275,-1,NONE,167.0,178.0,81.75,68.56
2015-04-26 21:54:36,1430103276,-1,NONE,137.0,181.0,80.87,74.71
2015-04-26 21:54:37,1430103277,-1,NONE,139.0,178.0,80.87,69.44
2015-04-26 21:54:38,1430103278,-1,NONE,143.0,177.0,80.87,62.41
2015-04-26 21:54:39,1430103279,-1,NONE,136.0,176.0,80.87,68.56
2015-04-26 21:54:41,1430103281,-1,NONE,141.0,176.0,80.87,65.93
2015-04-26 21:54:42,1430103282,-1,NONE,146.0,178.0,80.87,65.93
2015-04-26 21:54:43,1430103283,-1,NONE,146.0,174.0,80.87,65.93
2015-04-26 21:54:44,1430103284,-1,NONE,156.0,175.0,80.87,63.29
2015-04-26 21:54:45,1430103285,-1,NONE,160.0,174.0,80.87,61.53
2015-04-26 21:54:46,1430103286,-1,NONE,165.0,174.0,80.87,57.14
2015-04-26 21:54:47,1430103287,-1,NONE,163.0,173.0,81.75,60.65
2015-04-26 21:54:48,1430103288,-1,NONE,167.0,172.0,80.87,57.14
2015-04-26 21:54:49,1430103289,-1,NONE,140.0,176.0,81.75,61.53
2015-04-26 21:54:50,1430103290,-1,NONE,154.0,170.0,80.87,64.17
2015-04-26 21:54:52,1430103292,-1,NONE,163.0,172.0,80.87,59.77
2015-04-26 21:54:53,1430103293,-1,NONE,164.0,172.0,80.87,59.77
2015-04-26 21:54:54,1430103294,-1,NONE,164.0,169.0,80.87,58.02
2015-04-26 21:54:55,1430103295,-1,NONE,174.0,171.0,80.87,58.89
2015-04-26 21:54:56,1430103296,-1,NONE,163.0,168.0,80.87,63.29
2015-04-26 21:54:57,1430103297,-1,NONE,179.0,168.0,80.87,58.89
2015-04-26 21:54:58,1430103298,-1,NONE,167.0,168.0,80.87,49.23
2015-04-26 21:54:59,1430103299,-1,NONE,167.0,166.0,80.87,57.14
2015-04-26 21:55:00,1430103300,-1,NONE,168.0,167.0,81.75,57.14
2015-04-26 21:55:01,1430103301,-1,NONE,168.0,167.0,80.87,61.53
2015-04-26 21:55:03,1430103303,-1,NONE,167.0,168.0,80.87,49.23
2015-04-26 21:55:04,1430103304,-1,NONE,168.0,167.0,80.87,52.74
2015-04-26 21:55:05,1430103305,-1,NONE,168.0,165.0,80.87,57.14
2015-04-26 21:55:06,1430103306,-1,NONE,167.0,166.0,80.87,53.62
2015-04-26 21:55:07,1430103307,-1,NONE,164.0,164.0,80.87,54.5
2015-04-26 21:55:08,1430103308,-1,NONE,126.0,166.0,81.75,46.59
2015-04-26 21:55:09,1430103309,-1,NONE,157.0,165.0,81.75,53.62
2015-04-26 21:55:10,1430103310,-1,NONE,157.0,167.0,80.87,46.59
2015-04-26 21:55:11,1430103311,-1,NONE,157.0,164.0,80.87,50.98
2015-04-26 21:55:13,1430103313,-1,NONE,157.0,164.0,80.87,43.07
2015-04-26 21:55:14,1430103314,-1,NONE,157.0,160.0,80.87,51.86
2015-04-26 21:55:15,1430103315,-1,NONE,157.0,164.0,81.75,49.23
2015-04-26 21:55:16,1430103316,-1,NONE,156.0,162.0,80.87,51.86
2015-04-26 21:55:17,1430103317,-1,NONE,156.0,162.0,80.87,49.23
2015-04-26 21:55:18,1430103318,-1,NONE,157.0,163.0,81.75,42.2
2015-04-26 21:55:19,1430103319,-1,NONE,159.0,162.0,80.87,51.86
2015-04-26 21:55:20,1430103320,-1,NONE,157.0,162.0,81.75,45.71
2015-04-26 21:55:21,1430103321,-1,NONE,158.0,164.0,80.87,46.59
2015-04-26 21:55:22,1430103322,-1,NONE,158.0,162.0,80.87,40.44
2015-04-26 21:55:24,1430103324,-1,NONE,159.0,159.0,80.87,47.47
2015-04-26 21:55:25,1430103325,-1,NONE,159.0,165.0,80.87,43.95
2015-04-26 21:55:26,1430103326,-1,NONE,130.0,162.0,80.87,44.83
2015-04-26 21:55:27,1430103327,-1,NONE,136.0,161.0,80.87,45.71
2015-04-26 21:55:27,1430103327,-1,NONE,122.0,157.0,80.87,36.92
2015-04-26 21:55:29,1430103329,-1,NONE,182.0,160.0,80.87,39.56
2015-04-26 21:55:30,1430103330,-1,NONE,183.0,157.0,80.87,45.71
2015-04-26 21:55:31,1430103331,-1,NONE,185.0,160.0,79.99,44.83
2015-04-26 21:55:32,1430103332,-1,NONE,185.0,159.0,80.87,39.56
2015-04-26 21:55:33,1430103333,-1,NONE,184.0,157.0,80.87,43.07
2015-04-26 21:55:34,1430103334,-1,NONE,185.0,157.0,80.87,39.56
2015-04-26 21:55:35,1430103335,-1,NONE,185.0,159.0,80.87,41.32
2015-04-26 21:55:36,1430103336,-1,NONE,185.0,158.0,80.87,45.71
2015-04-26 21:55:37,1430103337,-1,NONE,186.0,156.0,80.87,43.07
2015-04-26 21:55:38,1430103338,-1,NONE,185.0,159.0,80.87,45.71
2015-04-26 21:55:40,1430103340,-1,NONE,185.0,158.0,80.87,36.04
2015-04-26 21:55:41,1430103341,-1,NONE,185.0,152.0,80.87,43.07
2015-04-26 21:55:42,1430103342,-1,NONE,186.0,160.0,80.87,40.44
2015-04-26 21:55:43,1430103343,-1,NONE,186.0,159.0,80.87,36.04
2015-04-26 21:55:44,1430103344,-1,NONE,185.0,154.0,80.87,35.16
2015-04-26 21:55:45,1430103345,-1,NONE,185.0,156.0,80.87,46.59
2015-04-26 21:55:46,1430103346,-1,NONE,185.0,160.0,79.99,40.44
2015-04-26 21:55:47,1430103347,-1,NONE,185.0,157.0,80.87,38.68
2015-04-26 21:55:48,1430103348,-1,NONE,185.0,157.0,80.87,38.68
2015-04-26 21:55:49,1430103349,-1,NONE,185.0,155.0,81.75,45.71
2015-04-26 21:55:51,1430103351,-1,NONE,185.0,156.0,79.99,46.59
2015-04-26 21:55:52,1430103352,-1,NONE,185.0,156.0,80.87,39.56
2015-04-26 21:55:53,1430103353,-1,NONE,185.0,156.0,80.87,41.32
2015-04-26 21:55:54,1430103354,-1,NONE,185.0,159.0,80.87,45.71
2015-04-26 21:55:55,1430103355,-1,NONE,185.0,150.0,80.87,33.41
2015-04-26 21:55:56,1430103356,-1,NONE,185.0,156.0,79.99,43.07
2015-04-26 21:55:57,1430103357,-1,NONE,185.0,157.0,80.87,38.68
2015-04-26 21:55:58,1430103358,-1,NONE,185.0,158.0,80.87,39.56
2015-04-26 21:55:59,1430103359,-1,NONE,185.0,161.0,80.87,36.92
2015-04-26 21:56:01,1430103361,-1,NONE,184.0,156.0,80.87,33.41
2015-04-26 21:56:02,1430103362,-1,NONE,185.0,154.0,80.87,35.16
2015-04-26 21:56:03,1430103363,-1,NONE,185.0,152.0,80.87,37.8
2015-04-26 21:56:04,1430103364,-1,NONE,185.0,155.0,80.87,33.41
2015-04-26 21:56:05,1430103365,-1,NONE,185.0,154.0,79.99,40.44
2015-04-26 21:56:06,1430103366,-1,NONE,184.0,156.0,80.87,32.53
2015-04-26 21:56:07,1430103367,-1,NONE,185.0,153.0,80.87,32.53
2015-04-26 21:56:08,1430103368,-1,NONE,185.0,155.0,80.87,34.29
2015-04-26 21:56:09,1430103369,-1,NONE,185.0,152.0,80.87,36.04
2015-04-26 21:56:10,1430103370,-1,NONE,184.0,153.0,79.99,36.92
2015-04-26 21:56:12,1430103372,-1,NONE,185.0,155.0,80.87,36.04
2015-04-26 21:56:13,1430103373,-1,NONE,185.0,157.0,80.87,36.92
2015-04-26 21:56:14,1430103374,-1,NONE,185.0,154.0,79.99,36.92
2015-04-26 21:56:15,1430103375,-1,NONE,184.0,154.0,80.87,29.01
2015-04-26 21:56:16,1430103376,-1,NONE,185.0,155.0,80.87,34.29
2015-04-26 21:56:17,1430103377,-1,NONE,185.0,155.0,79.99,36.92
2015-04-26 21:56:18,1430103378,-1,NONE,185.0,157.0,80.87,30.77
2015-04-26 21:56:19,1430103379,-1,NONE,185.0,155.0,80.87,33.41
2015-04-26 21:56:20,1430103380,-1,NONE,185.0,152.0,80.87,29.01
2015-04-26 21:56:21,1430103381,-1,NONE,185.0,153.0,80.87,39.56
2015-04-26 21:56:23,1430103383,-1,NONE,185.0,152.0,80.87,34.29
2015-04-26 21:56:24,1430103384,-1,NONE,185.0,149.0,80.87,33.41
2015-04-26 21:56:25,1430103385,-1,NONE,185.0,154.0,80.87,35.16
2015-04-26 21:56:26,1430103386,-1,NONE,185.0,154.0,80.87,33.41
